       3,     51000.0000
    5055,    1.000000, T, T, T, T, F, F, F, F, F,  0.4362160354192229E+05,  0.6540288051586847E+05,  0.6834077226534601E+05,  0.4384233456452106E+03,  0.2331686076988969E+03, -0.8895848970872693E+03,  0.5624144606008789E+00,  0.1372521213510290E-05,  0.5132059506118377E-01,  0.5511993411881118E+00,  0.3007448095941078E-05,  0.5485756677726670E+00,  0.5461610428700280E+00,  0.9554679266324746E-01,  0.1262260313656201E+00,  0.5923980326145946E+00,  0.6742621960026726E-01,  0.5857373045299029E+00,  0.2248333212538819E-01,  0.9554673444163185E-01,  0.1250704274841025E+00,  0.6523008279622790E-01,  0.6742613070278732E-01,  0.4977431321955574E-01 
    5056,    1.000000, T, T, T, T, T, F, T, F, F,  0.4447478641147122E+05,  0.4687235485690807E+05,  0.5715986984105612E+05, -0.1629250017015981E+03, -0.5031941999684192E+03, -0.1225811544814072E+04,  0.2491901871882535E+00,  0.1322478335628869E-01,  0.1787458115843111E-01,  0.3128095396231557E+00,  0.2722442121663943E-01,  0.2613191984670084E+00,  0.2561368246877024E+00,  0.3253227492889503E-01,  0.6659945146144247E-01,  0.3217781864724140E+00,  0.1210310644974931E+00,  0.2569816247416562E+00,  0.1564052967923020E-01,  0.2525600767790693E-01,  0.7122742551911006E-01,  0.1672430214118351E-01,  0.1119624266645220E+00,  0.5475202602698294E-01 
    5057,    1.000000, T, T, T, T, F, F, T, F, F,  0.4948614777389686E+05,  0.5223285758665269E+05,  0.6323106049438579E+05, -0.1166007554425802E+03, -0.7398479463424776E+03, -0.1250712650815061E+04,  0.3980247767119910E+00,  0.1368230400133255E-01,  0.1758115287829260E-01,  0.4409130681072904E+00,  0.2756698690948606E-01,  0.4123090035418711E+00,  0.4030377240327704E+00,  0.9153186044419036E-01,  0.7228745193105300E-01,  0.4471672168295119E+00,  0.1720777606503935E+00,  0.4177585410975518E+00,  0.1822263292864847E-01,  0.9285563870925710E-01,  0.7247370669998139E-01,  0.3605304238875138E-01,  0.1646699082135618E+00,  0.7471638653654665E-01 
    5058,    1.000000, T, T, T, T, F, F, F, F, F,  0.4154910459788967E+05,  0.6272672754421413E+05,  0.7039981744224606E+05,  0.9337766722317421E+03, -0.4496902416289982E+04, -0.3294669270260833E+04,  0.1906063559656877E+00,  0.4187320604857340E-01,  0.7501359319823424E-01,  0.2083849084812734E+00,  0.7013863194341440E-01,  0.2413333766796918E+00,  0.1846940168491152E+00,  0.5322924781364278E-01,  0.5908048586286870E-01,  0.1257181837563119E+00,  0.8014718959180894E-01,  0.2092123553903513E+00,  0.2250875281379117E-01,  0.7822790078660008E-01,  0.7760947209675528E-01,  0.9880361085677218E-01,  0.7804852675374051E-01,  0.1023440730464165E+00 
    5059,    1.000000, T, T, T, T, T, F, T, F, T,  0.1185427695805934E+05,  0.5047198181053091E+05,  0.5534875859874597E+05,  0.4865633461104011E+02, -0.3786652243802645E+02, -0.2283055394041332E+04,  0.2551424208739869E+00,  0.6461701264313112E-01,  0.2055897056983863E-01,  0.2810812623256547E+00,  0.6623701342581362E-01,  0.3643123684999894E+00,  0.2545306568806094E+00,  0.4007939928060713E-01,  0.5825485477440936E-01,  0.2890651132475356E+00,  0.5262525950151946E-01,  0.3242563216535753E+00,  0.8168073696428167E-02,  0.5940467287196387E-01,  0.5939816539127654E-01,  0.2114327168543688E-01,  0.3750548843748468E-01,  0.7311630774142690E-01 
    5060,    1.000000, T, T, T, T, F, F, F, F, F,  0.4249671924002747E+05,  0.7258006335626634E+05,  0.7399133074723046E+05,  0.7257723608938053E+02,  0.1089661842072367E+04,  0.5978272705260993E+04,  0.4651246292315834E+00,  0.5554424415431439E-01,  0.6136421240709553E-01,  0.5536777969420039E+00,  0.3549003913176269E-01,  0.5516015765714204E+00,  0.4678266312314082E+00,  0.1758204686888527E+00,  0.1314918587353625E+00,  0.5965216294412570E+00,  0.8319865218411321E-01,  0.8337563021741917E+00,  0.2162450716411281E-01,  0.1555720111682931E+00,  0.1195253371425860E+00,  0.1729821050843759E+00,  0.1076441740203424E+00,  0.3062870453689846E+00 
    5061,    1.000000, T, T, T, T, T, F, T, F, F,  0.3147976214285402E+05,  0.4612050877351130E+05,  0.6577740516754553E+05, -0.1547831480452636E+03,  0.2905863157891737E+02,  0.4333182800730737E+03,  0.4487143808297278E+00,  0.6272634282606156E-01,  0.4035833049974963E-01,  0.4446280766442186E+00,  0.5315978146729670E-01,  0.4617729001385737E+00,  0.4478024616750285E+00,  0.8321031041458474E-01,  0.7733208170165756E-01,  0.4381803744063277E+00,  0.8900907801221482E-01,  0.5214829644712854E+00,  0.7088483288679556E-02,  0.3138975539493995E-01,  0.6428120987363699E-01,  0.1809598552088491E-01,  0.1029497347621065E+00,  0.1176696752846734E+00 
    5062,    1.000000, T, T, T, T, T, F, T, F, T,  0.1358961019439689E+05,  0.3976221238115435E+05,  0.5122093679533382E+05, -0.1556852030812053E+03,  0.5899591829965533E+03,  0.3007465764513334E+03,  0.1711666201333353E+00,  0.7685851314565361E-02,  0.3188333567484390E-01,  0.2031995765946868E+00,  0.3523300501850148E-01,  0.1989480789412057E+00,  0.1668566690226644E+00,  0.3048251114881097E-01,  0.5683567361424674E-01,  0.2105007688903513E+00,  0.1092412200274162E+00,  0.1988115968172553E+00,  0.1184490241799587E-01,  0.3394423260488327E-01,  0.3229697269905628E-01,  0.1728823404284061E-01,  0.1000086984453431E+00,  0.2647554504318338E-01 
    5063,    1.000000, T, T, T, T, F, F, F, F, F,  0.4989139020494005E+05,  0.9534199440650499E+05,  0.9731169793718254E+05,  0.1219088391277694E+04, -0.7341590780379777E+04,  0.3231285280429059E+03,  0.1342740527744004E+01,  0.6030184430661111E-01,  0.5282105085025476E-01,  0.1364828518640006E+01,  0.1530036043884210E+00,  0.1361132446493301E+01,  0.1342944045597673E+01,  0.2181684363668440E+00,  0.5462119097420765E+00,  0.8398598338837308E+00,  0.1341657463820103E+00,  0.1345734868105178E+01,  0.2632418094429220E-01,  0.2231695226068159E+00,  0.5438641458488389E+00,  0.7014549831757152E+00,  0.1625972444296591E+00,  0.5298038480598640E+00 
    5064,    1.000000, T, T, T, T, T, F, T, F, F,  0.3616580669742647E+05,  0.4457619089309710E+05,  0.7224028122175159E+05, -0.6942253013587261E+02, -0.1108737976203239E+03, -0.4196687748442029E+04,  0.6461976144315610E+00,  0.5009288094215696E-01,  0.3302774065720415E-01,  0.6357969206303931E+00,  0.3196920072301750E-01,  0.6600503990136852E+00,  0.6541277573859270E+00,  0.4691650677809730E-01,  0.7233417560910081E-01,  0.6390107471548001E+00,  0.3123577053398754E-01,  0.5814295396970285E+00,  0.1109865917530991E-01,  0.9673857366946186E-02,  0.7417561189866584E-01,  0.5054930698343965E-02,  0.4860591383999283E-01,  0.1148759097998027E+00 
    5065,    1.000000, T, T, T, T, T, F, T, F, F,  0.2061154080861479E+05,  0.4612949187017270E+05,  0.6345683624242292E+05, -0.7740598114891926E+01, -0.1018465536673243E+02, -0.4689491702192264E+04,  0.3544682701285097E+00,  0.8267874576284673E-01,  0.3360519578046951E-01,  0.3690827290815555E+00,  0.5323623218262399E-01,  0.3761828234465219E+00,  0.3584697468879968E+00,  0.7571456268793146E-01,  0.5661920949057016E-01,  0.3712533233204306E+00,  0.7734836860506017E-01,  0.3046406546906401E+00,  0.5470900318693379E-02,  0.3374228141680648E-01,  0.4682852564058958E-01,  0.1719645860806938E-01,  0.4615947799067933E-01,  0.1069069896341716E+00 
    5066,    1.000000, T, T, T, T, T, F, T, F, F,  0.3655032625158675E+05,  0.4963853128739343E+05,  0.7049197703470285E+05, -0.2258088619702414E+03, -0.1750567649479559E+02, -0.7784763360616595E+03,  0.3461930560938628E+00,  0.1581961465100114E+00,  0.3574880318042664E-01,  0.3114241560728170E+00,  0.4100862560453426E-01,  0.3208819780327691E+00,  0.3493144051996921E+00,  0.1472423193015593E+00,  0.1376862841744148E+00,  0.3052637643556328E+00,  0.2943595831845383E+00,  0.4326244742432048E+00,  0.1805436180790397E-01,  0.6992103069255651E-01,  0.1354897831204203E+00,  0.1372311605570702E-01,  0.2845262139544806E+00,  0.2915251748865016E+00 
    5067,    1.000000, T, T, T, T, T, F, T, F, F,  0.2819655114758319E+05,  0.4035005981805672E+05,  0.5942722055756463E+05,  0.2502404835654202E+03, -0.1223042855358923E+02,  0.1296644075757181E+03,  0.4095431416076302E+00,  0.4655298355961492E-01,  0.3693713953766792E-01,  0.2643540999715514E+00,  0.4469429823687029E-01,  0.3344246741057002E+00,  0.4113042634101658E+00,  0.3872702058155302E-01,  0.1119936458814862E+00,  0.2627915395788770E+00,  0.7810297884109682E-01,  0.3084735636170290E+00,  0.1179056401109525E-01,  0.3268357481738018E-01,  0.9365403710472188E-01,  0.5855528546257686E-02,  0.7803606049983851E-01,  0.7731777876939404E-01 
    5068,    1.000000, T, T, T, T, T, F, T, F, F,  0.2426596022165133E+05,  0.3867856955723903E+05,  0.5872887203326162E+05, -0.1674019209439428E+03, -0.2758378661433050E+03, -0.1691824388670715E+04,  0.1874221239444749E+00,  0.8116917221320331E-01,  0.2268295352277845E-01,  0.2150887063443996E+00,  0.2140105231947179E-01,  0.2135543148171830E+00,  0.1841397541930297E+00,  0.9131757424983683E-01,  0.3885702420048638E-01,  0.2051936704894717E+00,  0.5639483586134156E-01,  0.1620072042076560E+00,  0.6719709563308173E-02,  0.1530639910571406E-01,  0.3186729911939658E-01,  0.1125956227146418E-01,  0.5264388386901022E-01,  0.5864075098130287E-01 
    5069,    1.000000, T, T, T, T, T, F, T, F, F,  0.3241170410156480E+05,  0.4439564667184044E+05,  0.6618820461406975E+05,  0.1080587219274309E+03, -0.9079840969717509E+02,  0.1861237888179761E+04,  0.2590687891481561E+00,  0.2205628920501204E-01,  0.5784830646700262E-01,  0.2284068924691518E+00,  0.4317030238051330E-01,  0.1772594292213104E+00,  0.2644627108389636E+00,  0.4040866730089539E-01,  0.1142932397989419E+00,  0.2278738203648639E+00,  0.1160464501813996E+00,  0.2321702437158005E+00,  0.1363760763203804E-01,  0.5322496314219464E-01,  0.1121539931144895E+00,  0.2235453071958674E-01,  0.1142558897385277E+00,  0.2076614506242981E+00 
    5070,    1.000000, T, T, T, T, T, F, T, F, F,  0.3775303406301937E+05,  0.4999753911040386E+05,  0.6239985739147547E+05, -0.7285371805513775E+02, -0.1333197137909912E+02, -0.2861884849216031E+04,  0.1187641928556010E+00,  0.2312969461190651E-02,  0.1133897533714582E+00,  0.1407814943595229E+00,  0.2702362504649992E-02,  0.1262879816532571E+00,  0.1178073823924242E+00,  0.1710310995979003E-01,  0.6541973474546642E-01,  0.1424699283581238E+00,  0.3648057873811145E-01,  0.1185322430860591E+00,  0.1431187047469099E-01,  0.1680504373965293E-01,  0.1282711886187710E+00,  0.1436516042292459E-01,  0.3642569136786545E-01,  0.8519711938387105E-01 
    5071,    1.000000, T, T, T, T, F, F, T, F, F,  0.2873226238580476E+05,  0.5378976883922551E+05,  0.5967591604135431E+05, -0.3454996144973504E+03, -0.5318725377050864E+03, -0.6796856020380071E+02,  0.2379757465978790E+00,  0.5382121657778557E-01,  0.5831242030947466E-01,  0.1304544805654397E+00,  0.8431200773319240E-01,  0.1860797987839980E+00,  0.2463467617103860E+00,  0.1434715974810636E+00,  0.6026743198110646E-01,  0.1245255107535729E+00,  0.8984653387397515E-01,  0.1840878871623620E+00,  0.1607526808789133E-01,  0.1374702918323749E+00,  0.9234930203977958E-01,  0.4187254901498574E-01,  0.1172406554884843E+00,  0.1874809758098848E+00 
    5072,    1.000000, T, T, T, T, T, F, T, F, F,  0.4547622223373185E+05,  0.4863293484381582E+05,  0.6808210827156824E+05, -0.4117540155220890E+02,  0.1237110216396495E+03, -0.4521594130664555E+04,  0.1776082100490649E+00,  0.1859290123759847E-01,  0.1212840271344424E-01,  0.2941635706227529E+00,  0.2360721542278492E-01,  0.1940943440736960E+00,  0.1725572464197841E+00,  0.2410697273132109E-01,  0.3475677845025259E-01,  0.2874629491613749E+00,  0.4388189651715136E-01,  0.1362755012867941E+00,  0.1033896709111626E-01,  0.1934345342252351E-01,  0.3537196272497090E-01,  0.1521222364218523E-01,  0.4969296744413224E-01,  0.9657371032069778E-01 
    5073,    1.000000, T, T, T, T, T, F, T, F, T,  0.2816302143454566E+05,  0.2943931584759077E+05,  0.5489605047136693E+05,  0.3606762468131682E+02, -0.2456755362290438E+03, -0.1575788561936153E+03,  0.2859944063883792E+00,  0.1925187589694363E-01,  0.5507112461066951E-01,  0.4869136074458078E+00,  0.9322688010092915E-02,  0.3660849467365294E+00,  0.2905728032947067E+00,  0.1863519506965374E-01,  0.8743826163645010E-01,  0.4826428082228308E+00,  0.2688568053405845E-01,  0.3553526157005282E+00,  0.8095850855197562E-02,  0.3107692093471041E-02,  0.7971861004635024E-01,  0.5874871128308760E-02,  0.2002634529955129E-01,  0.2555992649708584E-01 
    5074,    1.000000, T, T, T, T, F, F, F, F, F,  0.3606032280009615E+05,  0.5901072354961269E+05,  0.6478134150053649E+05, -0.2243895748936397E+03, -0.1269589439547596E+04, -0.2610276973377813E+03,  0.6397763386420527E+00,  0.5921997651406141E-01,  0.5181173869221638E-01,  0.5817266477327256E+00,  0.4312926566649379E-01,  0.6587353112350188E+00,  0.6328326680438917E+00,  0.1623978777453913E+00,  0.8743109198714812E-01,  0.5310515616797951E+00,  0.2058018412956901E+00,  0.7075520569188103E+00,  0.1373887655376331E-01,  0.1504039660732555E+00,  0.8793634862464222E-01,  0.4017004528016538E+00,  0.1985032172230473E+00,  0.3393412895598932E+00 
    5075,    1.000000, T, T, T, T, T, F, T, F, T,  0.1870418335621045E+05,  0.4297798540644232E+05,  0.5350277722700663E+05,  0.4135004039069100E+03,  0.8684752393597668E+03,  0.6520967854883887E+04,  0.2544037954744022E+00,  0.3014628663787877E-01,  0.3805387916099371E-01,  0.2294539244275628E+00,  0.4007236117076227E-01,  0.2389883238625838E+00,  0.2557848344506351E+00,  0.8548994905396305E-01,  0.7177315628558795E-01,  0.2456419656377032E+00,  0.5657534623460250E-01,  0.2360235848360119E+00,  0.2336161307353532E-01,  0.7812745589569849E-01,  0.8149586147824937E-01,  0.4969425671806521E-01,  0.6275029027866463E-01,  0.4559083781976588E-01 
    5076,    1.000000, T, T, T, T, F, F, F, F, F,  0.4218985858943187E+05,  0.6781127877120272E+05,  0.7362644568280152E+05,  0.3910479047921876E+02,  0.1129120928139892E+03, -0.1827336754355322E+04,  0.2181991714885669E+00,  0.3900030089953294E-01,  0.4799755975893988E-01,  0.2299781251609344E+00,  0.5137044280528905E-01,  0.2000641613733347E+00,  0.2159434819287106E+00,  0.4994772715869223E-01,  0.3888589357171381E-01,  0.1774487258684894E+00,  0.1015355628787041E+00,  0.1869199177778099E+00,  0.8871795594188622E-02,  0.5304019050680048E-01,  0.5904346074703355E-01,  0.1253952462040986E+00,  0.6390976599164415E-01,  0.7671581026522507E-01 
    5077,    1.000000, T, T, T, T, F, F, T, F, F,  0.2214829120374010E+05,  0.5202895240344100E+05,  0.6168753491739245E+05,  0.2552180930733647E+03, -0.2167634642840029E+03,  0.2068060647453884E+04,  0.2528205856743572E+00,  0.7766833348707670E-01,  0.4581576011154280E-01,  0.2364735856561366E+00,  0.1303806757067841E-01,  0.2220484210555253E+00,  0.2460357146063696E+00,  0.5037224995944084E-01,  0.3587676332334795E-01,  0.2497413121785117E+00,  0.5335623194453688E-01,  0.2588726458644061E+00,  0.1401040034540578E-01,  0.4437150001680714E-01,  0.6065662114986775E-01,  0.5423647097325200E-01,  0.5221090304268312E-01,  0.1435645120578602E+00 
    5078,    1.000000, T, T, T, T, T, F, T, F, F,  0.2634890615813764E+05,  0.3790061319464570E+05,  0.5668761530300555E+05,  0.2644947036525745E+03, -0.4076711521309007E+03,  0.2391910519758856E+04,  0.2230153800028523E+00,  0.1278926646281119E+00,  0.4471473108145935E-01,  0.1811813853571907E+00,  0.5007045892087771E-01,  0.1433652369015588E+00,  0.2252415577941824E+00,  0.1225322577625043E+00,  0.5427896016344126E-01,  0.1763422928684912E+00,  0.3814284754116092E-01,  0.1712774646531032E+00,  0.1122219361922663E-01,  0.1422215465556695E-01,  0.6937155846913361E-01,  0.1656157941489873E-01,  0.6818009935154679E-01,  0.1212657743257367E+00 
    5079,    1.000000, T, T, T, T, T, F, T, F, F,  0.3691970205618328E+05,  0.4215094134779595E+05,  0.6212098634061551E+05, -0.1776382704045171E+02,  0.4466132800815626E+03,  0.9801719692480616E+03,  0.3902207302185193E+00,  0.1994005970099521E-01,  0.1067585427230040E-01,  0.4695542377412761E+00,  0.1269896249811831E-01,  0.4201394381064196E+00,  0.3805978328789172E+00,  0.1953746010235375E-01,  0.7107977824193447E-01,  0.4699118139626410E+00,  0.1160903425617091E+00,  0.4344275385166624E+00,  0.1304024503723431E-01,  0.3277788554852482E-01,  0.7112983533507501E-01,  0.1872417110633885E-01,  0.1155752934888884E+00,  0.2611587056246004E-01 
    5080,    1.000000, T, T, T, T, F, F, F, F, F,  0.3694101523763537E+05,  0.6688761100609617E+05,  0.7491144989675822E+05,  0.5653505273811716E+03, -0.5265692937997800E+04, -0.1191078313897202E+04,  0.8841759743210994E+00,  0.3586032420735993E-01,  0.5499996067944805E-01,  0.8988120704910320E+00,  0.4839700064537934E-01,  0.9010646727818739E+00,  0.8808962177255636E+00,  0.3401999231086209E+00,  0.1848973839339009E+00,  0.2771726544389526E+00,  0.2099871301639363E+00,  0.1103212864337921E+01,  0.1689876159277007E-01,  0.3367026338221152E+00,  0.1897474694952317E+00,  0.8660631000659029E+00,  0.2025488480489171E+00,  0.2938675979471828E+00 
    5081,    1.000000, T, T, T, T, T, F, T, F, F,  0.1656713253360080E+05,  0.4335251008589264E+05,  0.5772855275314595E+05, -0.2058164411389667E+03,  0.5288860482569880E+03, -0.7078019372896749E+03,  0.2560924323982633E+00,  0.5898635216359999E-01,  0.4000095421548858E-01,  0.2431386013930183E+00,  0.6965255235529698E-01,  0.2711807391173960E+00,  0.2540774582781544E+00,  0.4799310395731539E-01,  0.6529519021953463E-01,  0.2415534847426061E+00,  0.1232604707265041E+00,  0.2189900264008833E+00,  0.1060017479523018E-01,  0.4261294465543273E-01,  0.7236511983587816E-01,  0.1450983297125512E-01,  0.1086748092342629E+00,  0.1171766729441697E+00 
    5082,    1.000000, T, T, T, T, F, F, F, F, F,  0.2366028486044446E+05,  0.6260976747191660E+05,  0.6408236293053377E+05,  0.4843821988915460E+03,  0.8354601909769722E+03,  0.8804380586165151E+03,  0.7048615303921931E+00,  0.4740345352386886E-01,  0.2689415012236271E-01,  0.7704186650666194E+00,  0.7342506239696128E-01,  0.7437993212363969E+00,  0.7098909014743174E+00,  0.1015747443495698E+00,  0.2948689324121597E-01,  0.6490472810550920E+00,  0.5411749669741570E-01,  0.8444679792181050E+00,  0.1394158526353109E-01,  0.8300428297722828E-01,  0.3553673953599690E-01,  0.1968696591670092E+00,  0.6235003743677028E-01,  0.1374822924900498E+00 
    5083,    1.000000, T, T, T, T, F, F, F, F, F,  0.2529710471374376E+05,  0.6633546550747765E+05,  0.7209879909538706E+05,  0.4533927830673424E+02,  0.5220679391607447E+03, -0.1486647523153982E+03,  0.8233862659067460E+00,  0.3451860290490866E-01,  0.2886950809890588E-01,  0.9183311507963057E+00,  0.1977467633714881E-01,  0.8907029078259807E+00,  0.8038265776815726E+00,  0.1056091026806148E+00,  0.2106447058816190E+00,  0.8681532488610357E+00,  0.9946258700976285E-01,  0.8887797830628181E+00,  0.2739571829259178E-01,  0.1104574596874725E+00,  0.2046142773016960E+00,  0.6504557397808103E-01,  0.8374164852720065E-01,  0.1289499400102690E+00 
    5084,    1.000000, T, T, T, T, F, F, F, F, F,  0.4660036371804663E+05,  0.5867539045508680E+05,  0.6652526058444941E+05,  0.2607181934978787E+03, -0.1620077994596436E+04,  0.6611440020386530E+04,  0.5226303000909591E+00,  0.3615862276829191E-05,  0.8485745245812354E-01,  0.5552301503730942E+00,  0.3871667860195256E-05,  0.5818239403985560E+00,  0.5149072691657082E+00,  0.1007628192033004E+00,  0.1971534220408358E+00,  0.4339852885970210E+00,  0.1222138232558880E+00,  0.8231529403931308E+00,  0.4503528427758539E-01,  0.1007622880626434E+00,  0.1764349168668368E+00,  0.1513495769825952E+00,  0.1222128925001052E+00,  0.2689396399946522E+00 
    5085,    1.000000, T, T, T, T, F, F, F, F, F,  0.1745269511320920E+05,  0.5754817752735540E+05,  0.6902205885957759E+05,  0.7965393954066500E+03, -0.2592920418324708E+03, -0.4220890939838974E+04,  0.5465017395645773E+00,  0.3098105326706402E-01,  0.6542675562996665E-01,  0.6347767649349004E+00,  0.2559324801146315E-01,  0.5292148543952541E+00,  0.5450967793890368E+00,  0.8547187479185427E-01,  0.1035888226459109E+00,  0.6287796345669806E+00,  0.6792956413265486E-01,  0.6423324748354482E+00,  0.5883310185608605E-02,  0.7898799112367590E-01,  0.1094846969863973E+00,  0.4712849502018253E-01,  0.7796830193328043E-01,  0.3065231283619104E+00 
    5086,    1.000000, T, T, T, T, T, T, T, T, T,  0.1164043624047806E+05,  0.4371814604276995E+05,  0.5029738315703567E+05, -0.8219156720701242E+03, -0.2663248738804958E+04, -0.1694782926662193E+04,  0.2947145122748379E+00,  0.4931351830648589E-01,  0.2023310575066074E-01,  0.3541850389197231E+00,  0.4043890992876868E-01,  0.3556925099572031E+00,  0.2922254520500587E+00,  0.6552854442234904E-01,  0.4085060048094685E-01,  0.3491828741390451E+00,  0.3434946417464108E-01,  0.3534212863999877E+00,  0.1338292847533104E-01,  0.5357627560161306E-01,  0.5323319599366774E-01,  0.2322521201918425E-01,  0.3286484628288083E-01,  0.1374984995182955E-01 
    5087,    1.000000, T, T, T, T, T, F, T, F, F,  0.2402775562524213E+05,  0.4220750654453936E+05,  0.6090016748260388E+05, -0.1080055426394957E+04, -0.8941859575371001E+02,  0.1168041228661180E+04,  0.1605682126271953E+00,  0.5383885061308864E-01,  0.5389938203839116E-01,  0.1795015329661850E+00,  0.6208487213941093E-01,  0.2277617778611500E+00,  0.1524258186246903E+00,  0.4664625930862060E-01,  0.8102784352191131E-01,  0.1731581506336310E+00,  0.8885458013004757E-01,  0.2228482600871734E+00,  0.1763959901146727E-01,  0.1793391533492434E-01,  0.8471554087433560E-01,  0.1034567053289575E-01,  0.5245909364650027E-01,  0.9192629769908607E-01 
    5088,    1.000000, T, T, T, T, T, F, T, F, F,  0.3071745871096768E+05,  0.4625768919710372E+05,  0.6296023099402027E+05, -0.7677774591963934E+03,  0.1444352329966900E+03,  0.1580278989953590E+04,  0.1951472013733349E+00,  0.5664548085905718E-01,  0.7341297774956351E-01,  0.1495745459741166E+00,  0.7130373684486264E-01,  0.1829885710366772E+00,  0.1918399530195950E+00,  0.4395863139434141E-01,  0.7391346867663093E-01,  0.1527432501473344E+00,  0.1142878212954295E+00,  0.2012417636616033E+00,  0.1678718583321349E-01,  0.1578147760497394E-01,  0.1034882741487416E+00,  0.5817097307825081E-02,  0.6034755311055871E-01,  0.1021780863050865E+00 
    5089,    1.000000, T, T, T, T, F, F, T, F, F,  0.4785948309398046E+05,  0.5389719069755056E+05,  0.6824302926603695E+05, -0.6000886113208060E+03,  0.1162388156072910E+04,  0.1294633568502415E+03,  0.3274050845303719E+00,  0.6736320068923905E-03,  0.1168428190914973E+00,  0.3163141293315160E+00,  0.1078858077952520E-02,  0.3236594047722819E+00,  0.3270918169722545E+00,  0.9602565016669252E-01,  0.1280070695817219E+00,  0.3131874602092605E+00,  0.1706700830302456E+00,  0.5850654600009088E+00,  0.2039082086940082E-01,  0.9599398255699110E-01,  0.1625036854576435E+00,  0.2614608672879649E-01,  0.1702510033839639E+00,  0.3914322981794763E+00 
    5090,    1.000000, T, T, T, T, F, F, F, F, F,  0.5517119045349054E+05,  0.6102024644291780E+05,  0.7548013500359611E+05, -0.6906261272400047E+03,  0.1097573721748928E+04,  0.4408004089986291E+04,  0.5318126755682964E+00,  0.5943063310677775E-03,  0.1185934738534250E+00,  0.5190385548223542E+00,  0.9425808965213892E-03,  0.5247888017007563E+00,  0.5189050177525281E+00,  0.1282242811857520E+00,  0.1526638117833283E+00,  0.5408385114964975E+00,  0.2879511339013716E+00,  0.9839089947890020E+00,  0.3391337806992641E-01,  0.1282065070747162E+00,  0.1725641956511428E+00,  0.7779784744686540E-01,  0.2875651798754416E+00,  0.5894356072970449E+00 
    5091,    1.000000, T, T, T, T, F, F, F, F, F,  0.4378975403074768E+05,  0.6425053400056443E+05,  0.6751303182490401E+05, -0.3636707998699055E+03, -0.9796909990083079E+04, -0.4862547658149320E+04,  0.2151908319835960E+00,  0.3216895943113045E-01,  0.7027113331060925E-01,  0.2284782587463260E+00,  0.1842835543493400E+00,  0.2618499211743959E+00,  0.2980897405413408E+00,  0.4621526710051005E+00,  0.4382053124095773E-01,  0.1583171236960074E+00,  0.6201173497292370E-01,  0.3096282153138708E+00,  0.2748853535676685E+00,  0.4633282328335836E+00,  0.5780606222486302E-01,  0.2205369934371823E+00,  0.1671413091069615E+00,  0.6409597637497470E-01 
    5092,    1.000000, T, T, T, T, T, T, T, T, T,  0.3770584701727533E+05,  0.4844229797758660E+05,  0.5094474333497868E+05,  0.6460218898662420E+03,  0.5978660617369981E+03, -0.7421838627543436E+03,  0.4033601056343055E+00,  0.8694793086451974E-06,  0.3400628039495450E-01,  0.3409589584263457E+00,  0.1484885209056934E-05,  0.3331124415015453E+00,  0.3923500247987876E+00,  0.2336172489309342E-01,  0.8595127541784288E-01,  0.3158173888931861E+00,  0.8928723466007021E-02,  0.3392714228089204E+00,  0.1940388756151618E-01,  0.2336139353797690E-01,  0.8301251402118268E-01,  0.2728871033191226E-01,  0.8928962906210614E-02,  0.1741396132032093E-01 
    5093,    1.000000, T, T, T, T, F, F, F, F, F,  0.2724496401461950E+05,  0.6400888956169487E+05,  0.6913786464881917E+05,  0.2048853016339091E+03,  0.6668797512420754E+03, -0.1823120040297004E+04,  0.6386822887803476E+00,  0.1564716891021796E-01,  0.7499267342952487E-01,  0.8406847878376492E+00,  0.3542095284645819E-01,  0.7615129126008077E+00,  0.6375233064375048E+00,  0.6854204616405667E-01,  0.1673262320974494E+00,  0.8684371447383413E+00,  0.4181534664804312E-01,  0.5049295108267062E+00,  0.1217638688445575E-01,  0.6662567126108362E-01,  0.1811192765793606E+00,  0.3379562425852548E-01,  0.2995420117180100E-01,  0.2719253347623882E+00 
    5094,    1.000000, T, T, T, T, T, T, T, T, T,  0.3418169677168671E+05,  0.4665860439104611E+05,  0.4808496825068932E+05,  0.4330484231714154E+03,  0.5083250065778110E+03, -0.6506199483151497E+03,  0.3048635060300606E+00,  0.3271482467050810E-03,  0.2345898137046471E-01,  0.1982291011384467E+00,  0.1613739532648530E-03,  0.1884883127003903E+00,  0.2990047337151414E+00,  0.9676108910210068E-01,  0.1130449002258686E+00,  0.1984601547881155E+00,  0.1309560265429093E-01,  0.2061075134504038E+00,  0.2524803404060752E-01,  0.9665412706291901E-01,  0.1103265214335582E+00,  0.2188229809067641E-01,  0.1311877553450517E-01,  0.2281427438170837E-01 
    5095,    1.000000, T, T, T, T, T, F, T, F, T,  0.3106061168660914E+05,  0.4763960682403613E+05,  0.5330407367474806E+05,  0.2648897907173887E+03,  0.1252438732913413E+02,  0.3855025883837482E+03,  0.2071654234581871E+00,  0.9583088706376867E-02,  0.4019778417321508E-01,  0.2399980230959911E+00,  0.3792675211759510E-01,  0.2327527454341766E+00,  0.2080876211700617E+00,  0.3481958383313077E-01,  0.9359934591228163E-01,  0.2504564121971516E+00,  0.3727059446994137E-01,  0.2439495006624847E+00,  0.7327198817396287E-02,  0.3525536958588170E-01,  0.9307770205201968E-01,  0.1407907678413204E-01,  0.2463616065613618E-01,  0.2940831908860337E-01 
